,IDP_name,regressor,coef_,p_fdr,p_raw,score (R2),phenotype,confounds,Dataset,data type
3111,rh_middletemporal_area,dummy_UMinn,0.04654216036530292,0.40087776653397594,0.35085282682170194,0.013294550462513044,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
3112,rh_middletemporal_area,IDP (dkt),-0.010096844501443977,0.9804346474184513,0.8486557969589821,0.016242435886557938,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
3113,rh_middletemporal_area,hm,0.0534018048094813,0.19404649052495346,0.16755021143892956,0.016242435886557938,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
3114,rh_middletemporal_area,age,-0.05192312912545331,0.32229349451158934,0.15204566055135116,0.016242435886557938,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
3115,rh_middletemporal_area,sex,0.04373872750910165,0.3497082968706522,0.287946257675864,0.016242435886557938,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
3116,rh_middletemporal_area,FS_IntraCranial_Vol,-0.08258459533361476,0.18410619220074542,0.14748291740812403,0.016242435886557938,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
3117,rh_middletemporal_area,dummy_Harvard,0.04338681293153949,0.4415766440324089,0.37940284254371703,0.016242435886557938,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
3118,rh_middletemporal_area,dummy_UCLA,0.0058666795753492965,0.9857382660492038,0.900908777300625,0.016242435886557938,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
3119,rh_middletemporal_area,dummy_UMinn,0.10459995343780813,0.045795359688447425,0.035939475674706234,0.016242435886557938,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
3120,rh_middletemporal_thickness,IDP (dkt),-0.0013523530965361,0.9919119031014807,0.973251207644193,0.015300739119986306,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
3121,rh_middletemporal_thickness,hm,0.025263999829377156,0.5923127173934365,0.514965526891134,0.015300739119986306,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
3122,rh_middletemporal_thickness,age,-0.08081993899516021,0.05648936909154888,0.04854656951209568,0.015300739119986306,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
3123,rh_middletemporal_thickness,sex,-0.10893439140960623,0.011166691774436055,0.008204602434192854,0.015300739119986306,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
3124,rh_middletemporal_thickness,FS_IntraCranial_Vol,0.041550966251791,0.5000083573061673,0.31903067619090564,0.015300739119986306,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
3125,rh_middletemporal_thickness,dummy_Harvard,0.012238677451167572,0.9025009712576155,0.8042185917853915,0.015300739119986306,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
3126,rh_middletemporal_thickness,dummy_UCLA,0.03590883918187882,0.5087003323152182,0.447115964741704,0.015300739119986306,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
3127,rh_middletemporal_thickness,dummy_UMinn,0.04536064047201603,0.43431498748553143,0.36281780051892776,0.015300739119986306,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
3128,rh_middletemporal_thickness,IDP (dkt),0.021883562131699567,0.8961471580759777,0.5877954477702649,0.013444095739793549,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
3129,rh_middletemporal_thickness,hm,0.053618960789885976,0.21832576216606098,0.16758739022936098,0.013444095739793549,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
3130,rh_middletemporal_thickness,age,0.10022854896126104,0.02879120343715905,0.014589012344782049,0.013444095739793549,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
3131,rh_middletemporal_thickness,sex,-0.017661621681265987,0.8190675703662379,0.6678701187115061,0.013444095739793549,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
3132,rh_middletemporal_thickness,FS_IntraCranial_Vol,-0.027608338617634915,0.856334041980349,0.5082437300498257,0.013444095739793549,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
3133,rh_middletemporal_thickness,dummy_Harvard,0.042180498643648284,0.4599476953545217,0.3934489929246139,0.013444095739793549,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
3134,rh_middletemporal_thickness,dummy_UCLA,0.01484113309444005,0.8670358691359682,0.7535563044365741,0.013444095739793549,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
3135,rh_middletemporal_thickness,dummy_UMinn,0.04836400046441587,0.40087776653397594,0.33238788815628206,0.013444095739793549,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
3136,rh_middletemporal_thickness,IDP (dkt),0.060276991498335805,0.7069323511836144,0.13459406424123666,0.018847663704241735,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
3137,rh_middletemporal_thickness,hm,0.05981604194020608,0.19404649052495346,0.12270857094973042,0.018847663704241735,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
3138,rh_middletemporal_thickness,age,-0.020899707787299028,0.64565345950618,0.6089491861002774,0.018847663704241735,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
3139,rh_middletemporal_thickness,sex,0.04122226448083605,0.3497082968706522,0.31539684276267876,0.018847663704241735,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
3140,rh_middletemporal_thickness,FS_IntraCranial_Vol,-0.09563170620985675,0.0715287901766769,0.021757615181910772,0.018847663704241735,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
3141,rh_middletemporal_thickness,dummy_Harvard,0.0448282543488846,0.4415766440324089,0.3631312980576773,0.018847663704241735,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
3142,rh_middletemporal_thickness,dummy_UCLA,0.010190461867156414,0.9857382660492038,0.828856706126694,0.018847663704241735,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
3143,rh_middletemporal_thickness,dummy_UMinn,0.10728924783132528,0.045795359688447425,0.03125489860342312,0.018847663704241735,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
3144,rh_middletemporal_volume,IDP (dkt),0.03885596401087795,0.960039630283739,0.45734999705851687,0.015954120499993674,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
3145,rh_middletemporal_volume,hm,0.0286863400946748,0.5923127173934365,0.4601761510015976,0.015954120499993674,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
3146,rh_middletemporal_volume,age,-0.06954836549782697,0.07495393666976818,0.07076407646617144,0.015954120499993674,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
3147,rh_middletemporal_volume,sex,-0.11062005453338714,0.011166691774436055,0.007300554205848853,0.015954120499993674,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
3148,rh_middletemporal_volume,FS_IntraCranial_Vol,0.013887492804698868,0.8367464527849229,0.8028790132659704,0.015954120499993674,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
3149,rh_middletemporal_volume,dummy_Harvard,0.01210877363092245,0.9025009712576155,0.8061456014262003,0.015954120499993674,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
3150,rh_middletemporal_volume,dummy_UCLA,0.03689006794920265,0.5087003323152182,0.4339496693573661,0.015954120499993674,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
3151,rh_middletemporal_volume,dummy_UMinn,0.04518179345143042,0.43431498748553143,0.3641677917428763,0.015954120499993674,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
3152,rh_middletemporal_volume,IDP (dkt),0.038816752277693864,0.852451224291574,0.45830710983417955,0.013748420663948324,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
3153,rh_middletemporal_volume,hm,0.05476515173844529,0.21832576216606098,0.1591921170546997,0.013748420663948324,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
3154,rh_middletemporal_volume,age,0.09998267417532228,0.028715384227689267,0.009538653392795249,0.013748420663948324,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
3155,rh_middletemporal_volume,sex,-0.018549718141251247,0.8190675703662379,0.6524784895317004,0.013748420663948324,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
3156,rh_middletemporal_volume,FS_IntraCranial_Vol,-0.053086839893880446,0.856334041980349,0.34063704796136096,0.013748420663948324,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
3157,rh_middletemporal_volume,dummy_Harvard,0.04140897063126873,0.4599476953545217,0.40196865628120504,0.013748420663948324,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
3158,rh_middletemporal_volume,dummy_UCLA,0.014169687053586302,0.8670358691359682,0.7639828234903892,0.013748420663948324,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
3159,rh_middletemporal_volume,dummy_UMinn,0.04701905681232203,0.40087776653397594,0.3455391920665274,0.013748420663948324,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
3160,rh_middletemporal_volume,IDP (dkt),0.025013423105292587,0.9324597844254336,0.6322114911542593,0.016470617666114462,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
3161,rh_middletemporal_volume,hm,0.05603799398356231,0.19404649052495346,0.14917186240847657,0.016470617666114462,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
3162,rh_middletemporal_volume,age,-0.04392478967822608,0.3601324628000837,0.25336390854336566,0.016470617666114462,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
3163,rh_middletemporal_volume,sex,0.042231643814764463,0.3497082968706522,0.30470766562692875,0.016470617666114462,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
3164,rh_middletemporal_volume,FS_IntraCranial_Vol,-0.10776315939482319,0.08931949751179223,0.05294536346962175,0.016470617666114462,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
3165,rh_middletemporal_volume,dummy_Harvard,0.043055688618958476,0.4415766440324089,0.3828651076423695,0.016470617666114462,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
3166,rh_middletemporal_volume,dummy_UCLA,0.006475301707768572,0.9857382660492038,0.8907115178232017,0.016470617666114462,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
3167,rh_middletemporal_volume,dummy_UMinn,0.10410476388508175,0.045795359688447425,0.03668900807084019,0.016470617666114462,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
3168,rh_parahippocampal_area,IDP (dkt),-0.022698356056634835,0.960039630283739,0.5813748857786685,0.015659804688965107,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
3169,rh_parahippocampal_area,hm,0.02534061165421361,0.5923127173934365,0.5114258820634014,0.015659804688965107,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
3170,rh_parahippocampal_area,age,-0.0794083464615518,0.046619776369673536,0.0265110218417155,0.015659804688965107,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
3171,rh_parahippocampal_area,sex,-0.1081012479197367,0.011166691774436055,0.008706137259002489,0.015659804688965107,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
3172,rh_parahippocampal_area,FS_IntraCranial_Vol,0.05304249551620654,0.5000083573061673,0.254695558157342,0.015659804688965107,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
3173,rh_parahippocampal_area,dummy_Harvard,0.010700551435442077,0.9025009712576155,0.8286213701213576,0.015659804688965107,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
3174,rh_parahippocampal_area,dummy_UCLA,0.03378798084348704,0.5087003323152182,0.47510092961816675,0.015659804688965107,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
3175,rh_parahippocampal_area,dummy_UMinn,0.04448769546389567,0.43431498748553143,0.37192112157724644,0.015659804688965107,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
3176,rh_parahippocampal_area,IDP (dkt),-0.045956179669240045,0.8150317406218203,0.2646732350976988,0.014572372817821533,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
3177,rh_parahippocampal_area,hm,0.051365702290264464,0.21832576216606098,0.18361572359295453,0.014572372817821533,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
3178,rh_parahippocampal_area,age,0.09089356658467806,0.028715384227689267,0.011181427747001926,0.014572372817821533,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
3179,rh_parahippocampal_area,sex,-0.015131422481276713,0.8190675703662379,0.7130591086858415,0.014572372817821533,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
3180,rh_parahippocampal_area,FS_IntraCranial_Vol,-0.002056210870570377,0.9863085268666477,0.9647870038269428,0.014572372817821533,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
3181,rh_parahippocampal_area,dummy_Harvard,0.038386268349245946,0.4599476953545217,0.43775586714917614,0.014572372817821533,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
3182,rh_parahippocampal_area,dummy_UCLA,0.008796855183603135,0.868606188316937,0.8525464725933238,0.014572372817821533,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
3183,rh_parahippocampal_area,dummy_UMinn,0.04536069291474631,0.40087776653397594,0.3628799764269217,0.014572372817821533,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
3184,rh_parahippocampal_area,IDP (dkt),-0.0412444439128659,0.81652259602709,0.31607326297822835,0.017389237540730296,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
3185,rh_parahippocampal_area,hm,0.053818872598941817,0.19404649052495346,0.16297659154771704,0.017389237540730296,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
3186,rh_parahippocampal_area,age,-0.04940165349875599,0.32229349451158934,0.1667466775995421,0.017389237540730296,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
3187,rh_parahippocampal_area,sex,0.044885014431157465,0.3497082968706522,0.27479344305701137,0.017389237540730296,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
3188,rh_parahippocampal_area,FS_IntraCranial_Vol,-0.0689266779782748,0.17537550334522195,0.1386032203857399,0.017389237540730296,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
3189,rh_parahippocampal_area,dummy_Harvard,0.04030060813713373,0.4415766440324089,0.4145924858605763,0.017389237540730296,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
3190,rh_parahippocampal_area,dummy_UCLA,0.0018770981633945412,0.9857382660492038,0.9683173610780602,0.017389237540730296,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
3191,rh_parahippocampal_area,dummy_UMinn,0.10255404836182866,0.045795359688447425,0.03959326144424913,0.017389237540730296,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
3192,rh_parahippocampal_thickness,IDP (dkt),-0.009553899995111883,0.9836919736800606,0.7845497330027593,0.015388024770322417,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
3193,rh_parahippocampal_thickness,hm,0.02470740241846203,0.5923127173934365,0.5229726652890974,0.015388024770322417,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
3194,rh_parahippocampal_thickness,age,-0.0812223494232526,0.046619776369673536,0.024011602981798497,0.015388024770322417,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
3195,rh_parahippocampal_thickness,sex,-0.10959383405092264,0.011166691774436055,0.007880582609552489,0.015388024770322417,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
3196,rh_parahippocampal_thickness,FS_IntraCranial_Vol,0.04133930877318022,0.5000083573061673,0.31953422473574844,0.015388024770322417,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
3197,rh_parahippocampal_thickness,dummy_Harvard,0.011521253733027781,0.9025009712576155,0.8157102113355927,0.015388024770322417,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
3198,rh_parahippocampal_thickness,dummy_UCLA,0.035442573734789165,0.5087003323152182,0.4526112728952465,0.015388024770322417,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
3199,rh_parahippocampal_thickness,dummy_UMinn,0.04456912499225037,0.43431498748553143,0.3717830955375456,0.015388024770322417,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
3200,rh_parahippocampal_thickness,IDP (dkt),0.006836001527433608,0.9801061617460382,0.845080931100787,0.013140396921849429,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
3201,rh_parahippocampal_thickness,hm,0.05197131838598027,0.21832576216606098,0.17974485617387392,0.013140396921849429,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
3202,rh_parahippocampal_thickness,age,0.0901586225756902,0.028715384227689267,0.01236594520254597,0.013140396921849429,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
3203,rh_parahippocampal_thickness,sex,-0.016473333114465104,0.8190675703662379,0.689320652621956,0.013140396921849429,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
3204,rh_parahippocampal_thickness,FS_IntraCranial_Vol,-0.025515095134830496,0.856334041980349,0.5393506237887791,0.013140396921849429,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
3205,rh_parahippocampal_thickness,dummy_Harvard,0.04211611607507437,0.4599476953545217,0.39486172341756376,0.013140396921849429,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
3206,rh_parahippocampal_thickness,dummy_UCLA,0.013687895493888998,0.8670358691359682,0.7719894704148824,0.013140396921849429,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
3207,rh_parahippocampal_thickness,dummy_UMinn,0.04788045327054509,0.40087776653397594,0.33787761149485673,0.013140396921849429,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
