,IDP_name,regressor,coef_,p_fdr,p_raw,score (R2),phenotype,confounds,Dataset,data type
295,FS_R_Hippocampus,dummy_UMinn,0.04544595187971484,0.44750610499419147,0.3614949603027171,0.015405136755144988,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
296,FS_R_Hippocampus,IDP (aseg),-0.03207116122210877,0.720765597594936,0.4866577609166247,0.013669899153098464,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
297,FS_R_Hippocampus,hm,0.05071240651515375,0.2320349940078642,0.18962737225021686,0.013669899153098464,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
298,FS_R_Hippocampus,age,0.09079161037525865,0.01682893296628981,0.011380733438428825,0.013669899153098464,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
299,FS_R_Hippocampus,sex,-0.017488887075493113,0.8498294225313867,0.67077889397539,0.013669899153098464,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
300,FS_R_Hippocampus,FS_IntraCranial_Vol,-0.004129485038411579,0.9600219418501525,0.9363849632258254,0.013669899153098464,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
301,FS_R_Hippocampus,dummy_Harvard,0.040872987814163576,0.4628908419184694,0.4081976752492782,0.013669899153098464,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
302,FS_R_Hippocampus,dummy_UCLA,0.014489392228261368,0.8607171924135986,0.7589131430937943,0.013669899153098464,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
303,FS_R_Hippocampus,dummy_UMinn,0.047306177540664164,0.44797806152744585,0.3426120914851323,0.013669899153098464,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
304,FS_R_Hippocampus,IDP (aseg),0.050029349357515164,0.9569814818001723,0.2769958117709397,0.017598213055954326,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
305,FS_R_Hippocampus,hm,0.05511495675013582,0.17354993398316965,0.1532156973791583,0.017598213055954326,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
306,FS_R_Hippocampus,age,-0.05293380858246658,0.21526765565126738,0.1387832931452948,0.017598213055954326,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
307,FS_R_Hippocampus,sex,0.044186828358171316,0.3512161459377861,0.28200793962741866,0.017598213055954326,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
308,FS_R_Hippocampus,FS_IntraCranial_Vol,-0.12349224890201878,0.06785067558932223,0.016962668897330557,0.017598213055954326,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
309,FS_R_Hippocampus,dummy_Harvard,0.04426011379758291,0.39562423688599235,0.36952447084390405,0.017598213055954326,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
310,FS_R_Hippocampus,dummy_UCLA,0.004027495080123598,0.9318787072215229,0.9318787072215229,0.017598213055954326,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
311,FS_R_Hippocampus,dummy_UMinn,0.10420019866952074,0.040088053922860745,0.03640635232981504,0.017598213055954326,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
312,FS_R_Amygdala,IDP (aseg),0.024569873456640835,0.7307110118417128,0.5937026971213917,0.01563678903623411,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
313,FS_R_Amygdala,hm,0.02623871499086446,0.5565246023920873,0.49694135235647896,0.01563678903623411,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
314,FS_R_Amygdala,age,-0.08085304003978658,0.0526691783147635,0.023888093508015684,0.01563678903623411,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
315,FS_R_Amygdala,sex,-0.11149079947733878,0.01223975347653905,0.007149814469399551,0.01563678903623411,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
316,FS_R_Amygdala,FS_IntraCranial_Vol,0.026640205465688745,0.9520069006120753,0.5935448133128394,0.01563678903623411,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
317,FS_R_Amygdala,dummy_Harvard,0.014174523757413387,0.83204865234438,0.7745121817938978,0.01563678903623411,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
318,FS_R_Amygdala,dummy_UCLA,0.03711498775950711,0.46012077613558855,0.4315288096386576,0.01563678903623411,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
319,FS_R_Amygdala,dummy_UMinn,0.04710283627418448,0.44750610499419147,0.34516416134102723,0.01563678903623411,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
320,FS_R_Amygdala,IDP (aseg),-0.06682270739632296,0.47052234053847786,0.14703823141827432,0.015590572400530966,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
321,FS_R_Amygdala,hm,0.049187243280264366,0.2320349940078642,0.2030306197568812,0.015590572400530966,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
322,FS_R_Amygdala,age,0.09130292358156855,0.01682893296628981,0.010780165195649394,0.015590572400530966,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
323,FS_R_Amygdala,sex,-0.01008535125327382,0.8498294225313867,0.8073577723827765,0.015590572400530966,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
324,FS_R_Amygdala,FS_IntraCranial_Vol,0.014634644398744292,0.9600219418501525,0.7693699570644474,0.015590572400530966,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
325,FS_R_Amygdala,dummy_Harvard,0.036412724608601656,0.4628908419184694,0.4618465740099533,0.015590572400530966,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
326,FS_R_Amygdala,dummy_UCLA,0.010266582700708234,0.8607171924135986,0.8277313695917101,0.015590572400530966,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
327,FS_R_Amygdala,dummy_UMinn,0.04271190577453612,0.44797806152744585,0.3919808038365151,0.015590572400530966,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
328,FS_R_Amygdala,IDP (aseg),0.07308637887085553,0.8970288760459635,0.11212860950574544,0.01918461254714421,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
329,FS_R_Amygdala,hm,0.05642596060171598,0.17354993398316965,0.14353668821909493,0.01918461254714421,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
330,FS_R_Amygdala,age,-0.0528403028606532,0.21526765565126738,0.13880609878341343,0.01918461254714421,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
331,FS_R_Amygdala,sex,0.03582038018842927,0.399399632058991,0.3856995030286454,0.01918461254714421,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
332,FS_R_Amygdala,FS_IntraCranial_Vol,-0.13401628385774142,0.058177694266019486,0.007272211783252436,0.01918461254714421,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
333,FS_R_Amygdala,dummy_Harvard,0.04881068236846551,0.39562423688599235,0.3231441608157568,0.01918461254714421,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
334,FS_R_Amygdala,dummy_UCLA,0.009207408263087795,0.9318787072215229,0.8449863236002793,0.01918461254714421,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
335,FS_R_Amygdala,dummy_UMinn,0.10924406457897858,0.040088053922860745,0.028467054317667717,0.01918461254714421,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
336,FS_R_Accumbens-area,IDP (aseg),0.07670643856661986,0.27932165358829053,0.052372810047804474,0.019751962703667858,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
337,FS_R_Accumbens-area,hm,0.03247246369763816,0.5565246023920873,0.4012688822017165,0.019751962703667858,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
338,FS_R_Accumbens-area,age,-0.07114940496078068,0.058758813798815625,0.047995368358218826,0.019751962703667858,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
339,FS_R_Accumbens-area,sex,-0.1110811764969596,0.01223975347653905,0.006890859241278413,0.019751962703667858,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
340,FS_R_Accumbens-area,FS_IntraCranial_Vol,0.005213725226227293,0.9520069006120753,0.9086252856318113,0.019751962703667858,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
341,FS_R_Accumbens-area,dummy_Harvard,0.01837351135682518,0.83204865234438,0.7096507551746334,0.019751962703667858,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
342,FS_R_Accumbens-area,dummy_UCLA,0.04267322740915168,0.46012077613558855,0.3656290069366104,0.019751962703667858,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
343,FS_R_Accumbens-area,dummy_UMinn,0.05261002003354459,0.44750610499419147,0.291105362010017,0.019751962703667858,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
344,FS_R_Accumbens-area,IDP (aseg),0.025111287006568495,0.720765597594936,0.5262357882456721,0.013572208636460914,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
345,FS_R_Accumbens-area,hm,0.053794933361997595,0.2320349940078642,0.16585786519575207,0.013572208636460914,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
346,FS_R_Accumbens-area,age,0.09233809371747244,0.01682893296628981,0.010581625783859572,0.013572208636460914,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
347,FS_R_Accumbens-area,sex,-0.017599657827127364,0.8498294225313867,0.6688780470773907,0.013572208636460914,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
348,FS_R_Accumbens-area,FS_IntraCranial_Vol,-0.03743128077309193,0.9600219418501525,0.41150531369872634,0.013572208636460914,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
349,FS_R_Accumbens-area,dummy_Harvard,0.04357218304311981,0.4628908419184694,0.37884930840681497,0.013572208636460914,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
350,FS_R_Accumbens-area,dummy_UCLA,0.015468464078364963,0.8607171924135986,0.7436834447411,0.013572208636460914,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
351,FS_R_Accumbens-area,dummy_UMinn,0.049616534668823306,0.44797806152744585,0.32093121256199386,0.013572208636460914,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
352,FS_R_Accumbens-area,IDP (aseg),0.019512623098273944,0.9569814818001723,0.621860370505694,0.016487419507826062,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
353,FS_R_Accumbens-area,hm,0.05572007009043905,0.17354993398316965,0.15063666419348332,0.016487419507826062,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
354,FS_R_Accumbens-area,age,-0.048460079069012806,0.21526765565126738,0.17848537767145878,0.016487419507826062,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
355,FS_R_Accumbens-area,sex,0.04275264806971792,0.3512161459377861,0.298253115705424,0.016487419507826062,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
356,FS_R_Accumbens-area,FS_IntraCranial_Vol,-0.0992472432297359,0.08689625060673072,0.029402159898766156,0.016487419507826062,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
357,FS_R_Accumbens-area,dummy_Harvard,0.044714440056765704,0.39562423688599235,0.3657759366431321,0.016487419507826062,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
358,FS_R_Accumbens-area,dummy_UCLA,0.0076017987481128545,0.9318787072215229,0.8721468193397754,0.016487419507826062,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
359,FS_R_Accumbens-area,dummy_UMinn,0.10609042823790517,0.040088053922860745,0.033740575728849365,0.016487419507826062,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
360,FS_R_VentralDC,IDP (aseg),0.04517971237432049,0.560590934673009,0.3836318536126373,0.01619895683113315,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
361,FS_R_VentralDC,hm,0.022755862098473762,0.5565246023920873,0.5565246023920873,0.01619895683113315,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
362,FS_R_VentralDC,age,-0.08833247637350801,0.0526691783147635,0.016912487284217903,0.01619895683113315,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
363,FS_R_VentralDC,sex,-0.10880051430710276,0.01223975347653905,0.008218739934233943,0.01619895683113315,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
364,FS_R_VentralDC,FS_IntraCranial_Vol,0.009944537444386482,0.9520069006120753,0.8565709034400097,0.01619895683113315,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
365,FS_R_VentralDC,dummy_Harvard,0.013257215658354669,0.83204865234438,0.788205523556865,0.01619895683113315,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
366,FS_R_VentralDC,dummy_UCLA,0.0348890908425546,0.46012077613558855,0.45925215530905783,0.01619895683113315,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
367,FS_R_VentralDC,dummy_UMinn,0.0463461251445315,0.44750610499419147,0.3519812144053931,0.01619895683113315,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
368,FS_R_VentralDC,IDP (aseg),-0.004455479064920469,0.9316238903555285,0.9316238903555285,0.013103775337343193,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
369,FS_R_VentralDC,hm,0.05173880220398055,0.2320349940078642,0.18211993055584408,0.013103775337343193,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
370,FS_R_VentralDC,age,0.09019841028335526,0.01701592824031474,0.0148889372102754,0.013103775337343193,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
371,FS_R_VentralDC,sex,-0.016929802993470734,0.8498294225313867,0.6807410778270069,0.013103775337343193,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
372,FS_R_VentralDC,FS_IntraCranial_Vol,-0.022472162828161005,0.9600219418501525,0.6834411347443927,0.013103775337343193,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
373,FS_R_VentralDC,dummy_Harvard,0.041479297289415976,0.4628908419184694,0.40144154310792013,0.013103775337343193,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
374,FS_R_VentralDC,dummy_UCLA,0.013395531681363615,0.8607171924135986,0.7766062832989875,0.013103775337343193,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
375,FS_R_VentralDC,dummy_UMinn,0.04717504630341253,0.44797806152744585,0.3441969029605425,0.013103775337343193,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
376,FS_R_VentralDC,IDP (aseg),-0.018436262889143438,0.9569814818001723,0.722131956469213,0.016349087634712323,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
377,FS_R_VentralDC,hm,0.054997489674768064,0.17354993398316965,0.15545395681367302,0.016349087634712323,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
378,FS_R_VentralDC,age,-0.047410827768961,0.21526765565126738,0.1992450727810926,0.016349087634712323,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
379,FS_R_VentralDC,sex,0.043213431401795024,0.3512161459377861,0.29295164719636446,0.016349087634712323,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
380,FS_R_VentralDC,FS_IntraCranial_Vol,-0.07718944752254116,0.17140332280554205,0.16085522335166536,0.016349087634712323,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
381,FS_R_VentralDC,dummy_Harvard,0.04276297231274527,0.39562423688599235,0.3862546987858604,0.016349087634712323,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
382,FS_R_VentralDC,dummy_UCLA,0.006360878309483912,0.9318787072215229,0.8926428333868932,0.016349087634712323,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
383,FS_R_VentralDC,dummy_UMinn,0.10388915391155051,0.040088053922860745,0.03712880874011382,0.016349087634712323,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
